
// https://www.random.org/integers/?num=512&min=0&max=255&col=2&base=2&format=plain&rnd=new

00000010	11100100
10010011	01110010
10100011	00110001
00010101	00001000
11011010	00100110
00001001	10000100
01111101	11011011
11011100	00100110

00011100	11001000
11010110	10001101
10001110	00000000
00101000	11010010
00100111	01000100
00000100	11001110
11010111	01010011
10011011	10011011

00010010	10101011
00100001	10000001
00010100	11110011
11011100	10000111
00110011	10110011
01001001	10011110
10100100	10110110
01010101	00001100

11101000	10110011
00111101	01101010
00011101	11111101
10010001	11101100
00110001	10011011
10111100	10100000
01001111	10000110
00111100	00011001

01100111	01110111
11100100	11001100
10011010	11101001
11001000	11010101
01111110	00000101
01000011	01011010
10001111	01011111
11001100	10010101

10111010	10010110
00010110	11000000
11111111	01111101
01000100	01001000
01101110	00101110
00010000	01111001
01110000	10001001
01111100	01001000

10101011	00111010
10111011	00000110
01011000	10010111
11011100	00000011
00010001	01011111
00110010	11001011
01110110	01000101
00111100	11100000

10111001	00110100
10100001	11111010
11011110	10100100
01010001	11000001
01010000	11001101
01100001	00101001
11010011	00000111
00000110	00011101

00001101	10010111
10111010	11011000
11111011	01110111
00110001	01111000
10100000	10110100
01010011	00101011
01100110	01010100
10110001	10110000

01101110	11001110
10001011	00000100
10010111	00010001
10110010	00110011
11011101	11101111
11110100	10000011
01010011	00001101
11010100	11101101

10010111	11011001
10001100	10110000
10111010	11011100
00101001	11101111
00110101	10000001
00111111	11001111
11101001	11110011
11010101	01111001

11001010	11101111
11000101	11010111
01000010	10001001
11100010	10100111
01001001	10011010
11100011	10101100
11010101	00001000
00110000	10110110

01110000	11001110
10010110	01111101
10010011	10000000
10100111	11101001
00011011	11010010
00001100	01001101
00000010	00100111
00001010	10011001

10101101	00110011
10111001	00011110
10101101	00001110
10100011	10001111
11010100	00001101
10110100	01101001
00000100	00000110
00101000	01101000

11100110	01110100
00000110	01001111
11100110	11111100
01101110	11101001
00001101	00001110
01001010	00001110
10100011	01101110
11111111	00110000

01000110	10011011
11110010	11111011
11110011	01010010
11101001	00101101
00101001	00101111
00100011	10011001
00110100	00001010
10101100	00110010

11101001	10011101
10001011	10110100
11001110	11110110
00001100	00100010
11111100	10101010
11000010	01110001
00000111	10100011
01111010	10101010

00011010	00100101
11110000	11100111
00100010	00101011
11111010	10111111
01100001	01100111
00010010	00000101
00111000	11001101
00010101	10110110

01100111	11110101
01111111	11110010
11010111	10000100
00011010	00111110
00010110	00010110
11010100	11001100
10100100	00111101
00100100	01010111

01011100	10001110
00101010	00001010
01100110	10100100
11110101	10111010
11001010	01110101
01000001	10101101
10001101	00001111
10100001	11010111

01110111	01100011
10110111	01010101
10111000	11101011
10101010	00000111
11011010	00000000
11100000	10000000
10010000	11011010
00111110	00001001

00011110	01110000
01010001	11001011
10100100	00101010
10010000	01010110
10010111	00111000
01110111	01011101
00111010	11100111
01100111	00100100

00011001	01110100
10100111	11010010
01101011	10000001
00111111	01111010
10001101	10111100
00000101	00101011
11011100	01011000
00101000	00000110

11010100	01011110
00111110	01010010
10111100	01011101
00110110	00000011
11111111	00110001
11100011	00101001
01101110	00111000
00101000	10001000

00010010	01010111
00100110	01001111
10100110	10101110
11010010	01111101
11001011	00100001
01001101	11011111
01001100	01100100
10010010	00011000

10111010	01100101
10000000	00111100
00110110	10011111
10000111	00000001
01100000	00111111
01010010	01010101
01011001	01000101
11010111	11110100

01100100	00101000
10100010	11111001
00010111	00111001
11110010	01010111
11001011	00011010
00111110	10101000
01001011	11000100
00000010	01010101

11101001	00001011
01000000	11101101
10101011	00001011
11110011	00010011
10110010	11110101
01111101	01010111
00111101	11011100
00010000	10101110

00000011	11111011
10100111	01101101
00100110	10111000
11011000	01110011
10010100	01101110
10010011	11111001
10100000	11111110
11000011	00101100

00011010	11010111
01110011	00100010
00000010	10110100
00100111	10001110
11111001	10100101
00010001	10101111
00000000	11101110
00110101	00010011

11101110	00001110
10011011	11011011
00010111	01111110
00001001	01000111
11001011	01011101
00111100	10110100
10110100	01011001
11111011	00111111

00000101	11100000
11110111	10011111
10000000	00110010
10010111	01001011
00101101	00000100
01000000	00001100
00000101	01110110
00010010	11111110
